filename,category,x1,y1,x2,y2
0f8fd55d-a77de0d3.jpg,car,303.981817,374.624742,359.669279,403.312223
0f8fd55d-a77de0d3.jpg,car,0.232026,357.749754,89.669464,413.437216
0f8fd55d-a77de0d3.jpg,car,346.169288,349.3122600000001,465.981706,455.624687
0f8fd55d-a77de0d3.jpg,car,543.606653,371.249745,626.294096,448.874691
0f8fd55d-a77de0d3.jpg,car,455.856713,389.812232,467.669204,404.999721
0f959aac-24823e01.jpg,car,163.785871,300.631267,250.117865,342.878835
0f959aac-24823e01.jpg,car,433.190671,296.957563,456.151308,312.264654
0f959aac-24823e01.jpg,car,592.384415,290.834726,604.630088,301.54969
0f959aac-24823e01.jpg,car,583.200162,292.365434,595.445835,304.611107
0f959aac-24823e01.jpg,car,574.0159070000002,295.426853,580.138743,307.672526
0f959aac-24823e01.jpg,car,543.4017259999998,300.018981,554.1166900000002,313.795363
0f959aac-24823e01.jpg,car,534.2174719999998,296.957563,544.9324349999998,313.795363
0f959aac-24823e01.jpg,car,494.419035,298.488272,506.664707,307.672527
0f959aac-24823e01.jpg,car,600.037963,254.097709,670.45058,304.611108
0f959aac-24823e01.jpg,car,587.792289,300.018981,621.467889,367.370181
0f959aac-24823e01.jpg,traffic sign,727.6990900000002,188.277218,761.37469,220.422107
0f959aac-24823e01.jpg,traffic sign,127.048854,292.365434,143.886654,304.611107
0f959aac-24823e01.jpg,traffic sign,290.834726,273.996926,303.080398,286.242598
0f959aac-24823e01.jpg,car,562.3825320000002,295.426853,579.220332,309.203233
0f959aac-24823e01.jpg,car,523.502508,300.018981,541.871016,315.326072
0f959aac-24823e01.jpg,car,437.782799,300.018981,476.050526,329.102454
0f959aac-24823e01.jpg,car,607.691507,278.589055,736.27107,385.738689
0f959aac-24823e01.jpg,traffic sign,720.963979,243.38274500000003,739.332489,258.689835
0f9fbe4b-081bb395.jpg,car,441.334858,434.330046,529.6985549999998,507.716847
0f9fbe4b-081bb395.jpg,car,577.624632,449.306943,637.532225,503.22377699999987
0f9fbe4b-081bb395.jpg,car,134.308449,444.813875,275.091291,530.182193
0f9fbe4b-081bb395.jpg,car,291.565877,444.813875,345.48271,495.735328
0f9fbe4b-081bb395.jpg,car,697.4398160000002,464.283843,778.315066,513.707607
0f9fbe4b-081bb395.jpg,car,667.486021,453.800014,730.388991,503.22377699999987
0f9fbe4b-081bb395.jpg,car,396.404163,455.297704,439.837168,497.233018
0f9fbe4b-081bb395.jpg,car,529.698557,461.288462,555.159283,492.739948
0f9fbe4b-081bb395.jpg,car,553.6615929999998,455.297704,577.624632,482.25612
0f9fbe4b-081bb395.jpg,car,340.98964,461.288462,363.454988,492.739948
0f9fbe4b-081bb395.jpg,traffic light,592.6015309999998,179.722778,621.057638,227.648853
0f9fbe4b-081bb395.jpg,traffic light,637.532224,176.727398,661.4952599999998,232.141921
0f9fbe4b-081bb395.jpg,traffic light,621.057636,176.727398,643.522984,229.146541
0f9fbe4b-081bb395.jpg,traffic sign,713.914403,236.634992,811.264241,257.602648
0f9fbe4b-081bb395.jpg,traffic light,427.855651,413.362389,439.837168,428.339287
0f9fbe4b-081bb395.jpg,traffic light,589.606151,422.34852699999993,603.0853559999998,434.330046
0f9fbe4b-081bb395.jpg,traffic light,886.148733,377.417834,928.084047,404.376251
0fa91e8c-e1e98e63.jpg,traffic sign,248.220058,95.05828,286.806082,124.457154
0fa91e8c-e1e98e63.jpg,traffic sign,248.220058,0.430647,314.367528,23.398516
0fa91e8c-e1e98e63.jpg,traffic light,207.796604,171.31161200000003,239.032909,206.222775
0fa91e8c-e1e98e63.jpg,car,190.341021,202.547917,311.611386,355.054584
0fa91e8c-e1e98e63.jpg,car,0.0,167.469709,261.082065,530.362078
0fa91e8c-e1e98e63.jpg,car,1215.960878,275.878062,1277.514774,424.70987
0fa91e8c-e1e98e63.jpg,car,369.072817,128.88368400000002,973.587199,423.791156
0fabbd93-2184c8fb.jpg,car,422.274601,258.355281,449.914394,270.639632
0fabbd93-2184c8fb.jpg,car,439.165585,269.104087,474.483096,292.137247
0fabbd93-2184c8fb.jpg,car,425.345689,269.104087,443.772216,290.601703
0fabbd93-2184c8fb.jpg,car,397.705899,266.032998,440.701132,305.9571430000001
0fabbd93-2184c8fb.jpg,car,274.862378,266.032998,320.928698,296.743879
0fabbd93-2184c8fb.jpg,car,271.791289,264.497455,419.203514,313.634862
0fabbd93-2184c8fb.jpg,car,698.672522,258.355281,744.738842,302.886057
0fabbd93-2184c8fb.jpg,car,717.099051,262.961911,766.236457,324.383671
0fabbd93-2184c8fb.jpg,car,743.203298,235.322119,898.293243,350.4879200000001
0fabbd93-2184c8fb.jpg,car,471.412009,197.317404,715.563508,412.293563
0fabbd93-2184c8fb.jpg,car,836.5643809999998,244.76571600000003,1220.450382,436.708716
0fabbd93-2184c8fb.jpg,truck,44.530777,241.464295,270.255746,349.612736
0fbf178c-8d2aa7d8.jpg,person,134.757437,244.559791,202.136155,419.245357
0fbf178c-8d2aa7d8.jpg,person,189.658614,264.523857,229.586744,376.821721
0fbf178c-8d2aa7d8.jpg,person,929.576762,291.974447,959.522859,355.609903
0fbf178c-8d2aa7d8.jpg,person,613.894989,278.249152,636.354564,351.86664
0fbf178c-8d2aa7d8.jpg,person,596.426432,286.98343,615.142743,333.150329
0fbf178c-8d2aa7d8.jpg,person,1053.104412,284.487922,1070.572968,303.204234
0fbf178c-8d2aa7d8.jpg,traffic light,6.238771,235.82551400000003,31.19385,259.532841
0fbf178c-8d2aa7d8.jpg,traffic light,835.9952089999998,248.303056,852.2160119999999,272.01038
0fbf178c-8d2aa7d8.jpg,traffic light,540.2775,260.780595,551.507287,273.258135
0fbf178c-8d2aa7d8.jpg,traffic light,26.202835,240.81653,47.414654,259.532841
0fbf178c-8d2aa7d8.jpg,traffic sign,284.487922,260.780595,306.947495,280.744661
0fbf178c-8d2aa7d8.jpg,traffic sign,1080.555,212.118188,1105.510081,247.055299
0fbf178c-8d2aa7d8.jpg,traffic sign,1080.555,168.446796,1110.501098,209.62268
0fbf178c-8d2aa7d8.jpg,car,940.806548,299.4609700000001,1089.289279,369.335197
0fbf178c-8d2aa7d8.jpg,car,646.336593,284.487922,877.171091,371.830706
0fbf178c-8d2aa7d8.jpg,car,566.4803360000002,286.98343,596.426433,309.443003
0fbf178c-8d2aa7d8.jpg,traffic sign,17.468556,159.712517,42.423636,172.190058
0fbf178c-8d2aa7d8.jpg,traffic sign,52.40567100000001,157.21700900000005,72.36973499999998,170.942304
0fbf178c-8d2aa7d8.jpg,traffic sign,14.973049,174.685566,46.1669,187.163104
0fbf178c-8d2aa7d8.jpg,car,230.834498,289.478938,263.276103,321.920543
0fbf178c-8d2aa7d8.jpg,car,678.865251,288.231184,733.6793769999998,310.784212
0fbf178c-8d2aa7d8.jpg,car,632.6113,296.965462,671.2916740000002,325.663806
0fbf178c-8d2aa7d8.jpg,truck,985.725694,67.378718,1277.700141,596.426432
0fbf178c-8d2aa7d8.jpg,traffic light,662.5573969999998,112.297864,682.521461,158.46476299999995
0fbf178c-8d2aa7d8.jpg,traffic light,681.273708,118.536634,694.999001,157.21700800000005
0fbf178c-8d2aa7d8.jpg,traffic light,646.336593,117.28888,665.052905,155.969254
0fbf178c-8d2aa7d8.jpg,traffic sign,806.049112,224.595729,838.490717,234.577761
0fbf178c-8d2aa7d8.jpg,traffic sign,643.841086,270.762627,660.061888,285.735676
0fbf178c-8d2aa7d8.jpg,car,267.019365,291.974447,289.478938,316.9295259999999
0fbf178c-8d2aa7d8.jpg,car,103.563586,169.69455,686.264723,608.9039730000002
0fc07ccd-14991933.jpg,traffic sign,1034.388101,244.559792,1056.847675,280.74466
0fc07ccd-14991933.jpg,traffic sign,1033.140347,304.4519870000001,1059.343182,350.618886
0fc07ccd-14991933.jpg,traffic sign,980.734678,244.559792,1028.149332,281.992414
0fc07ccd-14991933.jpg,traffic sign,930.824515,243.312038,980.734677,283.2401680000001
0fc07ccd-14991933.jpg,traffic sign,814.78339,349.371133,844.729486,383.060491
0fc07ccd-14991933.jpg,traffic sign,794.819325,351.86664,813.5356360000002,373.078459
0fc07ccd-14991933.jpg,traffic sign,363.096426,310.690757,390.547016,361.848671
0fc07ccd-14991933.jpg,traffic sign,148.48273,350.618886,168.446795,378.069476
0fc07ccd-14991933.jpg,traffic sign,44.91914600000001,341.884608,77.36075100000002,371.830705
0fc07ccd-14991933.jpg,traffic light,89.838291,285.735676,104.81134,311.938511
0fc07ccd-14991933.jpg,traffic light,180.924336,286.98343,194.649632,315.681773
0fc07ccd-14991933.jpg,traffic light,269.514873,286.98343,285.735676,315.681773
0fc07ccd-14991933.jpg,traffic light,369.335197,278.249151,384.308245,310.690756
0fc07ccd-14991933.jpg,traffic light,494.110601,291.974447,506.588141,321.920543
0fc07ccd-14991933.jpg,traffic light,571.4713519999998,298.213216,585.196646,324.416051
0fc07ccd-14991933.jpg,traffic light,653.823118,295.717708,666.300659,321.920543
0fc07ccd-14991933.jpg,traffic light,766.120982,294.4699540000001,779.846277,321.920543
0fc07ccd-14991933.jpg,traffic light,416.749849,247.055301,429.227391,285.735677
0fc07ccd-14991933.jpg,car,1040.626872,371.830705,1073.068476,396.785786
0fc07ccd-14991933.jpg,car,1008.185267,373.078459,1030.6448380000004,400.529048
0fc07ccd-14991933.jpg,car,973.248154,375.573966,1005.689758,400.529048
0fc07ccd-14991933.jpg,car,772.359751,376.821722,824.765422,391.794769
0fc07ccd-14991933.jpg,car,739.918147,370.582951,766.120982,393.042522
0fc07ccd-14991933.jpg,car,541.525255,376.821722,566.480334,399.281295
0fc07ccd-14991933.jpg,car,554.002795,366.839689,647.5843480000002,432.970654
0fc07ccd-14991933.jpg,car,476.64204400000006,351.86664,522.808944,416.749851
0fc07ccd-14991933.jpg,car,316.47762,387.440406,340.636854,408.015572
0fc07ccd-14991933.jpg,car,632.611299,361.848673,731.183868,446.695948
0fc07ccd-14991933.jpg,car,814.78339,381.812737,972.000398,465.412258
0fc07ccd-14991933.jpg,car,511.579158,378.069476,547.764026,411.758834
0fc07ccd-14991933.jpg,car,207.127172,379.317229,255.789579,414.254343
0fc07ccd-14991933.jpg,car,127.270912,381.812737,198.392893,416.749851
0fc07ccd-14991933.jpg,car,0.0,368.087443,49.910161,421.740865
0fc07ccd-14991933.jpg,car,369.335197,354.362148,499.101617,456.67798
0fd50fa7-f14c78b9.jpg,traffic sign,356.857656,279.496906,384.308245,288.231184
0fd50fa7-f14c78b9.jpg,traffic sign,781.094031,286.98343,803.553605,293.2222
0fd50fa7-f14c78b9.jpg,traffic sign,996.95548,227.091236,1029.397085,237.073268
0fd50fa7-f14c78b9.jpg,traffic sign,996.95548,204.631663,1018.167299,220.852466
0fd50fa7-f14c78b9.jpg,traffic sign,979.486924,240.81653,995.707726,257.037332
0fd50fa7-f14c78b9.jpg,traffic sign,792.323817,263.276103,812.2878820000002,278.249152
0fd50fa7-f14c78b9.jpg,traffic sign,12.47754,144.739469,41.175883,164.70353400000005
0fd50fa7-f14c78b9.jpg,traffic light,1.247754,71.12198000000002,26.202836,126.023158
0fd50fa7-f14c78b9.jpg,traffic light,364.34418,248.303055,373.07846,273.258135
0fd50fa7-f14c78b9.jpg,traffic light,687.512478,235.82551400000003,699.9900190000002,260.780596
0fd50fa7-f14c78b9.jpg,traffic light,676.282691,237.073268,686.264723,257.037333
0fd50fa7-f14c78b9.jpg,traffic light,804.801358,329.407067,813.5356360000002,343.132363
0fd50fa7-f14c78b9.jpg,traffic light,1015.671791,296.965462,1041.874626,318.177281
0fd50fa7-f14c78b9.jpg,traffic light,1004.442004,296.965462,1014.424038,318.177281
0fd50fa7-f14c78b9.jpg,person,909.612697,360.600918,925.8335,399.281294
0fd50fa7-f14c78b9.jpg,person,835.9952089999998,359.353164,855.959273,381.812737
0fd50fa7-f14c78b9.jpg,car,0.0,262.02834900000005,152.225993,466.660012
0fd50fa7-f14c78b9.jpg,car,366.839689,291.974446,571.4713519999998,465.412258
0fd50fa7-f14c78b9.jpg,car,194.649631,330.654821,301.956478,390.547015
0fd50fa7-f14c78b9.jpg,car,137.25294499999998,350.618886,182.172091,380.564983
0fd50fa7-f14c78b9.jpg,car,678.778199,356.857656,807.296866,421.740866
0fd50fa7-f14c78b9.jpg,car,782.341785,361.848672,878.4188460000001,400.529048
0fd50fa7-f14c78b9.jpg,car,658.814135,366.839689,693.751248,396.785786
0fd50fa7-f14c78b9.jpg,car,648.832102,363.096426,677.530444,391.794768
0fd50fa7-f14c78b9.jpg,car,637.602316,364.34418,661.309644,389.299261
0fd50fa7-f14c78b9.jpg,car,625.124775,354.362148,666.300659,381.812736
0fd50fa7-f14c78b9.jpg,car,618.886005,364.34418,630.1157919999998,381.812736
0fd50fa7-f14c78b9.jpg,car,581.453384,363.096426,596.426432,375.573967
0fe831f2-d3180400.jpg,traffic light,599.7062,251.619856,608.87602,268.125532
0fe831f2-d3180400.jpg,traffic light,654.7251160000002,262.62364,669.396828,279.129316
0fe831f2-d3180400.jpg,traffic sign,693.971934,295.26819,708.643645,313.607829
0fe831f2-d3180400.jpg,traffic sign,840.6890470000002,265.924767,868.198504,297.102154
0fe831f2-d3180400.jpg,traffic light,607.775629,253.08702,618.77941,269.592696
0fe831f2-d3180400.jpg,car,646.930771,312.232357,668.021356,330.571996
0fe831f2-d3180400.jpg,car,546.0627549999998,301.2285720000001,597.4137440000002,334.239923
0fe831f2-d3180400.jpg,car,522.221223,304.8965,562.568429,354.413525
0fe831f2-d3180400.jpg,car,496.545729,293.892717,535.058971,361.749379
0fe831f2-d3180400.jpg,car,358.9984350000001,253.545511,511.217439,383.756946
0fe831f2-d3180400.jpg,car,700.574213,319.568212,728.083672,345.2437060000001
0fe831f2-d3180400.jpg,car,717.079889,319.568212,750.0912400000002,348.911634
0fe831f2-d3180400.jpg,car,740.921421,315.900284,783.102591,356.24749
0fe831f2-d3180400.jpg,car,757.427095,317.7342490000001,794.1063730000002,365.417309
0fe831f2-d3180400.jpg,car,781.2686259999998,321.402176,828.951688,370.919203
0fe831f2-d3180400.jpg,car,816.1139410000002,321.402176,865.6309669999998,376.421093
0fe831f2-d3180400.jpg,car,849.1252890000002,326.904066,920.649883,387.424876
0fe831f2-d3180400.jpg,car,889.0140060000001,326.904066,1000.885806,407.598478
0fe831f2-d3180400.jpg,car,964.206526,312.232357,1162.274629,435.107938
0fe831f2-d3180400.jpg,car,635.010003,314.06632,651.515681,325.070104
0fe831f2-d3180400.jpg,car,256.754948,298.936118,458.490979,414.475844
0fe831f2-d3180400.jpg,car,602.640552,309.939901,617.3122639999998,322.777647
0fe831f2-d3180400.jpg,car,602.640552,302.6040450000001,619.1462280000002,311.773866
0fe831f2-d3180400.jpg,car,1104.413089,313.607829,1278.639661,498.838184
0fe831f2-d3180400.jpg,traffic sign,1121.163291,212.128496,1152.340675,274.483269
0fe831f2-d3180400.jpg,car,662.672313,311.162545,710.355375,336.838042
0ff834c6-eeda5d39.jpg,traffic sign,366.419274,334.462265,391.731757,349.649755
0ff834c6-eeda5d39.jpg,traffic sign,356.294281,290.5872950000001,395.106756,324.337271
0ff834c6-eeda5d39.jpg,traffic sign,1009.356332,272.024808,1054.9188,314.21228
0ff834c6-eeda5d39.jpg,car,850.731441,363.149745,874.3564240000002,374.962236
0ff834c6-eeda5d39.jpg,car,911.481401,364.837245,930.043887,380.024735
0ff834c6-eeda5d39.jpg,car,816.981464,369.899741,843.9814460000001,391.837225
0ff834c6-eeda5d39.jpg,car,921.606392,373.274738,995.856342,425.587201
0ff834c6-eeda5d39.jpg,car,835.543953,373.274738,923.293892,430.649699
0ff834c6-eeda5d39.jpg,car,673.5440629999998,373.274738,696.641119,396.682193
0ff834c6-eeda5d39.jpg,car,634.73159,376.649736,678.60656,413.77471
0ff834c6-eeda5d39.jpg,car,363.044277,374.962236,460.919209,440.774691
0ff834c6-eeda5d39.jpg,car,570.606634,381.712233,639.794085,430.649699
0ff834c6-eeda5d39.jpg,car,410.294244,371.58724,557.1066440000002,473.512176
0ff834c6-eeda5d39.jpg,car,661.731572,368.212241,860.856434,530.212129
0ff834c6-eeda5d39.jpg,car,0.0,393.524725,141.981928,644.962054
0ff834c6-eeda5d39.jpg,car,980.668852,346.274756,1279.356148,584.212092
1a003381-9c3198f2.jpg,traffic light,509.898433,292.827925,520.478023,312.664656
1a003381-9c3198f2.jpg,traffic light,516.510676,294.150372,527.0902679999998,312.664654
1a003381-9c3198f2.jpg,traffic light,607.759637,337.791179,618.339228,348.370769
1a003381-9c3198f2.jpg,traffic light,706.94329,296.795269,716.200432,310.019755
1a003381-9c3198f2.jpg,traffic light,710.9106360000002,295.472822,721.490228,311.342207
1a003381-9c3198f2.jpg,car,627.63415,364.995841,640.858636,380.865226
1a003381-9c3198f2.jpg,car,597.2178309999998,358.383597,631.601498,387.477469
1a003381-9c3198f2.jpg,truck,540.352536,342.514212,598.5402780000002,392.767263
1a003381-9c3198f2.jpg,truck,48.583463,275.069329,360.681356,465.501943
1a003381-9c3198f2.jpg,car,524.445369,360.272808,560.151484,401.268716
1a003381-9c3198f2.jpg,car,488.739254,362.917706,541.637202,406.558512
1a003381-9c3198f2.jpg,car,429.229062,369.52995,495.35149800000005,418.460552
1a003381-9c3198f2.jpg,car,359.139282,364.240156,443.77599800000013,433.007488
1a003381-9c3198f2.jpg,car,394.84539700000005,298.936118,458.009568,366.885049
1a003381-9c3198f2.jpg,car,0.0,341.191765,126.607937,499.885608
1a003381-9c3198f2.jpg,traffic sign,760.1675690000002,318.007585,777.359404,331.232072
1a003381-9c3198f2.jpg,car,764.134916,335.1994200000001,821.000209,419.836135
1a003381-9c3198f2.jpg,car,789.261441,328.587175,863.318567,443.640211
1a003381-9c3198f2.jpg,car,830.257351,310.072893,1003.498128,480.668777
1a003381-9c3198f2.jpg,traffic sign,999.530784,239.983113,1036.559348,266.432086
1a003381-9c3198f2.jpg,car,942.244698,208.946894,1279.469117,636.0978240000002
1a003381-9c3198f2.jpg,car,631.563715,337.603875,740.004508,428.284461
1a05ea87-fd965ddb.jpg,car,753.277759,275.094587,872.4854119999999,386.966385
1a05ea87-fd965ddb.jpg,car,811.964603,262.256839,1110.900718,495.170256
1a05ea87-fd965ddb.jpg,car,1017.368561,42.181168,1279.604152,599.706201
1a05ea87-fd965ddb.jpg,car,305.790561,174.226572,788.12307,561.192959
1a05ea87-fd965ddb.jpg,truck,0.0,128.377474,491.020918,599.706201
1a05ea87-fd965ddb.jpg,bus,0.0,165.056752,241.601828,253.08702
1a07eecb-5d4efd09.jpg,traffic light,903.043905,191.024864,913.168898,212.962347
1a07eecb-5d4efd09.jpg,traffic light,658.356574,250.087323,670.1690639999998,268.64981
1a07eecb-5d4efd09.jpg,traffic light,1075.1687869999996,169.087379,1090.356275,192.712362
1a07eecb-5d4efd09.jpg,traffic light,892.9189119999999,191.024864,906.418903,212.962347
1a07eecb-5d4efd09.jpg,traffic light,638.106587,219.712344,649.919081,239.96233
1a07eecb-5d4efd09.jpg,traffic sign,854.106439,245.024826,872.6689269999998,258.524816
1a07eecb-5d4efd09.jpg,traffic sign,563.856639,223.087342,575.669129,246.712325
1a07eecb-5d4efd09.jpg,traffic sign,1097.106272,179.212372,1117.356257,189.337365
1a07eecb-5d4efd09.jpg,car,698.6245200000002,279.160513,715.499508,290.973005
1a07eecb-5d4efd09.jpg,car,696.937021,287.598006,715.499508,301.097997
1a07eecb-5d4efd09.jpg,car,661.499545,287.598006,691.8745240000002,304.472997
1a07eecb-5d4efd09.jpg,car,610.87458,284.22301,666.562042,304.472996
1a07eecb-5d4efd09.jpg,car,587.249596,292.660503,631.124566,311.2229910000001
1a07eecb-5d4efd09.jpg,car,561.937114,287.598006,595.68709,299.4105
1a07eecb-5d4efd09.jpg,car,561.937114,294.348003,634.4995650000002,317.972987
1a07eecb-5d4efd09.jpg,car,811.686942,284.22301,823.499434,301.097998
1a07eecb-5d4efd09.jpg,car,845.436919,282.535511,877.499397,302.785496
1a07eecb-5d4efd09.jpg,car,820.1244360000002,278.437309,848.811918,302.062292
1a07eecb-5d4efd09.jpg,car,990.561819,268.312316,1049.624276,320.62478
1a07eecb-5d4efd09.jpg,car,742.49949,281.812306,755.999481,296.999794
1a07eecb-5d4efd09.jpg,car,712.124509,285.187304,742.49949,312.1872850000001
1a07eecb-5d4efd09.jpg,bus,752.624483,258.187322,809.999444,308.812289
1a07eecb-5d4efd09.jpg,truck,0.0,34.087472,563.856639,425.58720199999993
1a0b97c6-83f64f01.jpg,car,667.9296509999998,335.615396,682.601363,350.287107
1a0b97c6-83f64f01.jpg,car,673.4315429999998,335.615396,699.107037,353.955035
1a0b97c6-83f64f01.jpg,car,609.242806,326.445576,633.084337,344.785215
1a0b97c6-83f64f01.jpg,car,592.737131,328.27954,612.9107339999998,359.456927
1a0b97c6-83f64f01.jpg,car,565.227672,324.6116120000001,601.90695,372.294674
1a0b97c6-83f64f01.jpg,car,524.8804660000002,315.441793,579.8993830000002,390.634313
1a0b97c6-83f64f01.jpg,car,443.085692,302.6040450000001,549.455599,412.641881
1a0b97c6-83f64f01.jpg,car,233.280218,276.928551,479.031382,471.328725
1a0b97c6-83f64f01.jpg,car,684.435326,330.113504,743.122171,366.792781
1a0b97c6-83f64f01.jpg,car,700.941001,337.44936,744.956135,375.962602
1a0b97c6-83f64f01.jpg,car,724.7825320000002,339.28332400000005,774.2995589999998,377.796566
1a0b97c6-83f64f01.jpg,car,746.790099,346.6191790000001,788.971268,394.302241
1a0b97c6-83f64f01.jpg,car,769.898084,342.951251,824.917001,397.970168
1a0b97c6-83f64f01.jpg,car,795.573578,335.615396,914.781233,419.977735
1a0b97c6-83f64f01.jpg,car,874.434026,326.445576,1123.853118,476.830617
1a0b97c6-83f64f01.jpg,car,0.0,257.36627400000003,333.781432,586.25714
1a0b97c6-83f64f01.jpg,car,1029.465094,366.18147,1278.884186,595.426959
1a0b97c6-83f64f01.jpg,car,630.0642839999998,330.56075,665.9735929999998,364.837818
1a222609-d473d006.jpg,person,665.907058,322.333998,676.919061,352.318556
1a222609-d473d006.jpg,person,654.66285,318.585928,664.657701,347.321131
1a222609-d473d006.jpg,person,585.948238,304.843005,609.686012,356.066626
1a222609-d473d006.jpg,traffic sign,799.588211,324.832711,808.333708,337.326278
1a222609-d473d006.jpg,car,793.3414280000002,339.824989,807.084351,354.817269
1a222609-d473d006.jpg,car,799.588211,339.824989,815.8298480000002,357.315981
1a222609-d473d006.jpg,car,810.832421,341.074348,825.824701,362.313409
1a222609-d473d006.jpg,car,819.577918,336.0769200000001,848.3131199999998,366.061477
1a222609-d473d006.jpg,car,837.0689110000002,332.328851,875.7989650000002,372.308262
1a222609-d473d006.jpg,car,859.5573289999999,329.830136,928.271939,383.552469
1a222609-d473d006.jpg,car,895.7886689999998,346.071773,954.508428,389.799253
1a222609-d473d006.jpg,car,924.523871,349.819843,985.742344,402.292818
1a222609-d473d006.jpg,car,967.001995,336.0769200000001,1091.9376519999996,419.783811
1a222609-d473d006.jpg,car,1046.960815,342.323703,1223.120093,446.020301
1a222609-d473d006.jpg,car,1161.901621,343.573059,1279.341138,495.994563
1a222609-d473d006.jpg,bus,772.102367,319.835285,797.0895,354.817269
1a222609-d473d006.jpg,car,698.390329,323.583355,777.0997940000002,388.549897
1a2a7bec-5c26b74d.jpg,car,575.365541,323.184048,596.176637,335.4258680000001
1a2a7bec-5c26b74d.jpg,car,561.899539,325.632412,576.589723,335.425869
1a2a7bec-5c26b74d.jpg,car,548.433537,324.40823,560.6753570000002,337.874233
1a2a7bec-5c26b74d.jpg,car,516.6048049999998,318.28732,550.881901,342.770959
1a2a7bec-5c26b74d.jpg,car,440.705521,323.184048,462.740797,339.098414
1a2a7bec-5c26b74d.jpg,car,395.410787,318.28732,449.274795,356.236962
1a2a7bec-5c26b74d.jpg,car,450.498977,319.511502,520.277351,353.7885990000001
1a2a7bec-5c26b74d.jpg,car,260.750766,270.789055,399.083333,319.756338
1a2a7bec-5c26b74d.jpg,car,200.765848,296.496877,400.307515,393.207256
1a2a7bec-5c26b74d.jpg,car,160.367842,324.653063,242.388037,382.189616
1a2a7bec-5c26b74d.jpg,car,0.0,291.763389,116.29729,414.18159
1a2a7bec-5c26b74d.jpg,car,614.5393650000002,331.753322,623.1086389999998,341.546778
1a2a7bec-5c26b74d.jpg,car,623.1086389999998,330.52914,634.126277,340.322596
1a2a7bec-5c26b74d.jpg,car,640.247187,332.977504,657.385735,340.322596
1a2a7bec-5c26b74d.jpg,car,676.9726469999998,317.063138,751.647749,374.599692
1a2a7bec-5c26b74d.jpg,car,773.683025,328.080776,841.013035,377.048056
1a2a7bec-5c26b74d.jpg,car,1206.431363,381.332693,1279.882283,501.302529
1a2a7bec-5c26b74d.jpg,traffic sign,637.7988230000002,228.677197,722.267381,264.178475
1a2a7bec-5c26b74d.jpg,traffic sign,531.294989,197.093302,552.718174,253.160839
1a2a7bec-5c26b74d.jpg,traffic sign,39.69847100000001,223.675541,98.459208,264.073549
1a2a7bec-5c26b74d.jpg,traffic sign,923.64532,221.576942,946.904778,277.889313
1a2a7bec-5c26b74d.jpg,traffic sign,203.436798,2.257086,382.16737,171.19420300000004
1a2a7bec-5c26b74d.jpg,traffic sign,137.196575,243.516743,168.551417,279.77078
1a2f2112-f566a272.jpg,traffic sign,753.449401,261.461911,842.266615,350.279126
1a2f2112-f566a272.jpg,traffic sign,865.2193779999999,208.570761,980.981141,248.48861
1a2f2112-f566a272.jpg,traffic sign,851.248132,245.699833,1097.106272,345.289394
1a2f2112-f566a272.jpg,car,617.728714,398.180544,649.662995,424.127146
1a2f2112-f566a272.jpg,car,574.8170259999998,401.174383,604.755412,426.123039
1a2f2112-f566a272.jpg,car,495.979276,397.182597,531.90534,417.141522
1a2f950b-6289c313.jpg,bus,600.593841,252.720066,643.566484,275.229547
1a2f950b-6289c313.jpg,bus,339.688509,189.28426,604.6864730000002,363.221147
1a2f950b-6289c313.jpg,car,0.0,372.429572,96.176867,579.10752
1a2f950b-6289c313.jpg,car,356.05904,268.06743900000004,781.692835,630.265428
1a2f950b-6289c313.jpg,traffic light,678.778199,238.32102200000003,686.264723,255.789579
1a3a8552-293f6a45.jpg,car,0.997946,411.1538450000001,310.361276,621.720499
1a3a8552-293f6a45.jpg,car,271.441374,422.131254,542.882746,557.851941
1a3a8552-293f6a45.jpg,car,551.8642629999998,445.084017,696.566466,531.9053389999998
1a3a8552-293f6a45.jpg,truck,957.030431,429.11687699999993,1025.888721,512.9443610000002
1a3a8552-293f6a45.jpg,car,669.6219179999998,451.071694,742.471993,523.921769
1a3a8552-293f6a45.jpg,car,724.508961,460.05321,798.3569809999998,514.940252
1a3a8552-293f6a45.jpg,car,774.406272,448.077856,819.313852,505.958737
1a3a8552-293f6a45.jpg,car,794.365196,452.069641,832.287153,505.958738
1a3a8552-293f6a45.jpg,car,823.305637,466.040888,845.2604539999999,498.973112
1a3a8552-293f6a45.jpg,car,842.266615,466.040888,863.223485,500.969006
1a3a8552-293f6a45.jpg,car,865.2193789999999,468.03678,879.190626,496.977221
1a3a8552-293f6a45.jpg,car,874.200895,472.028565,886.176249,491.987489
1a3a8552-293f6a45.jpg,car,880.188572,473.026511,904.139282,489.991597
1a3a8552-293f6a45.jpg,car,901.145443,473.026511,914.118744,490.989544
1a3a8552-293f6a45.jpg,car,919.108475,469.034727,936.073561,486.997759
1a3a8552-293f6a45.jpg,car,938.069454,463.047049,957.030432,490.989544
1a3a8552-293f6a45.jpg,traffic sign,529.909446,339.301718,555.856047,381.21546
1a3a8552-293f6a45.jpg,person,1144.644322,458.057318,1172.586816,530.907393
1a3a8552-293f6a45.jpg,person,1118.69772,459.055265,1143.646377,529.909447
