filename,class,xmin,ymin,xmax,ymax,width,height
0e9e8f3e-55cd30d7.jpg,car,465.280932,306.054366,486.815676,324.652552,1280,720
0e9e8f3e-55cd30d7.jpg,car,498.561898,306.054366,509.32927,317.800591,1280,720
0e9e8f3e-55cd30d7.jpg,bus,529.885159,292.35044,546.525643,313.885182,1280,720
0e9e8f3e-55cd30d7.jpg,car,624.329552,307.359498,665.129866,344.035857,1280,720
0e9e8f3e-55cd30d7.jpg,car,868.785434,328.476187,886.404768,346.095521,1280,720
0e9e8f3e-55cd30d7.jpg,car,858.018062,354.905188,858.996913,363.714856,1280,720
0e9e8f3e-55cd30d7.jpg,car,432.474578,303.724949,465.755543,329.175099,1280,720
0e9e8f3e-55cd30d7.jpg,car,504.909619,302.746096,534.275175,324.280839,1280,720
0e9e8f3e-55cd30d7.jpg,car,542.105992,301.767243,566.577288,324.280838,1280,720
0e9e8f3e-55cd30d7.jpg,car,572.450401,300.788392,622.371847,344.836728,1280,720
0e9e8f3e-55cd30d7.jpg,traffic sign,853.742275,242.618448,891.88983,256.351568,1280,720
0ea18604-eec933af.jpg,traffic sign,1172.888801,7.486524,1210.321421,42.423638,1280,720
0ea18604-eec933af.jpg,traffic sign,625.124775,143.491715,657.566382,154.721502,1280,720
0ea18604-eec933af.jpg,traffic light,496.606109,159.712518,505.340387,178.428829,1280,720
0ea18604-eec933af.jpg,traffic sign,496.606109,177.181074,506.588141,183.419843,1280,720
0ea18604-eec933af.jpg,traffic light,459.173488,149.730484,469.15552,175.93332,1280,720
0ea18604-eec933af.jpg,traffic light,449.191455,182.172089,464.164504,192.154123,1280,720
0ea18604-eec933af.jpg,traffic light,544.020763,163.45578,551.507287,178.428827,1280,720
0ea18604-eec933af.jpg,traffic light,535.286483,162.208026,541.525254,178.428829,1280,720
0ea18604-eec933af.jpg,traffic light,617.638251,142.243962,626.372529,155.969255,1280,720
0ea18604-eec933af.jpg,traffic sign,661.309643,169.694549,667.548412,182.172089,1280,720
0ea18604-eec933af.jpg,car,0,132.261929,401.776803,577.71012,1280,720
0ea18604-eec933af.jpg,car,385.555999,215.86145,460.421242,277.001397,1280,720
0ea18604-eec933af.jpg,car,461.668995,190.906369,578.957875,284.487922,1280,720
0ea18604-eec933af.jpg,car,566.480335,197.145138,612.647235,237.073268,1280,720
0ea18604-eec933af.jpg,car,643.169084,197.145138,686.264723,267.637318,1280,720
0ea18604-eec933af.jpg,car,1125.474147,109.802357,1279.356147,301.956479,1280,720
0ea18604-eec933af.jpg,truck,665.106569,0,1145.43821,468.449681,1280,720
0ea18604-eec933af.jpg,car,618.886004,194.649631,641.345578,212.118187,1280,720
0ea18604-eec933af.jpg,truck,598.921941,183.419845,630.115793,208.374925,1280,720
0ea18604-eec933af.jpg,truck,666.300658,132.261929,714.044035,205.879415,1280,720
0ea18604-eec933af.jpg,car,641.481585,193.387369,665.106569,211.949856,1280,720
0ea7f502-16d9fb4e.jpg,traffic sign,1173.705178,59.907593,1191.677454,77.879869,1280,720
0ea7f502-16d9fb4e.jpg,car,1170.709799,68.893731,1266.561947,136.289772,1280,720
0ea7f502-16d9fb4e.jpg,car,209.192937,122.810565,504.237828,257.602648,1280,720
0ea7f502-16d9fb4e.jpg,person,555.159284,134.792083,583.615389,209.676574,1280,720
0ea7f502-16d9fb4e.jpg,car,856.194936,104.838288,959.535531,149.76898,1280,720
0ea7f502-16d9fb4e.jpg,car,1260.571185,88.363699,1275.548084,97.349839,1280,720
0ea7f502-16d9fb4e.jpg,traffic light,872.669524,43.433006,886.148733,71.889111,1280,720
0ea7f502-16d9fb4e.jpg,person,1088.336857,91.35908,1098.820685,125.805943,1280,720
0ed0d326-f3689a47.jpg,car,423.734884,392.326707,513.00023,437.510401,1280,720
0ed0d326-f3689a47.jpg,car,771.979938,371.387922,840.3065,425.387946,1280,720
0ed0d326-f3689a47.jpg,car,820.469756,375.796087,888.796317,441.918566,1280,720
0ed0d326-f3689a47.jpg,car,865.65345,354.857302,1048.592308,463.959392,1280,720
0ed0d326-f3689a47.jpg,car,965.939209,360.367509,1276.714859,525.673705,1280,720
0ed0d326-f3689a47.jpg,car,109.469431,369.183839,326.57157,489.306342,1280,720
0ed0d326-f3689a47.jpg,car,568.023581,392.169277,583.452159,405.393773,1280,720
0ed0d326-f3689a47.jpg,car,586.758283,398.781525,605.492986,415.312145,1280,720
0ed0d326-f3689a47.jpg,car,711.288951,394.37336,752.06448,412.006021,1280,720
0ed0d326-f3689a47.jpg,traffic sign,787.229428,344.057294,808.168213,371.608327,1280,720
0efe0129-c499802e.jpg,traffic light,757.25528,320.339975,765.328364,333.256909,1280,720
0efe0129-c499802e.jpg,traffic light,764.682526,320.339989,771.140993,333.256924,1280,720
0efe0129-c499802e.jpg,traffic sign,863.174151,302.579191,880.934938,318.72536,1280,720
0efe0129-c499802e.jpg,truck,748.859302,377.820334,771.463938,387.508036,1280,720
0efe0129-c499802e.jpg,car,744.015451,384.278799,776.307787,414.956517,1280,720
0efe0129-c499802e.jpg,car,767.481203,369.20905,841.753576,435.408339,1280,720
0efe0129-c499802e.jpg,person,878.674484,373.622343,885.132951,404.300062,1280,720
0efe0129-c499802e.jpg,person,883.518333,372.007726,904.508353,405.914678,1280,720
0efe0129-c499802e.jpg,person,902.893736,370.393108,917.425287,402.685444,1280,720
0efe0129-c499802e.jpg,person,917.748182,363.611698,938.7382,405.591736,1280,720
0efe0129-c499802e.jpg,person,937.123583,352.309381,974.25977,405.591736,1280,720
0efe0129-c499802e.jpg,motor,846.705042,376.528635,867.695061,426.581755,1280,720
0efe0129-c499802e.jpg,car,720.657293,377.282128,761.022714,480.617602,1280,720
0efe0129-c499802e.jpg,car,919.255158,309.46822,1279.314706,516.13917,1280,720
0efe0129-c499802e.jpg,car,254.033035,293.322053,756.178861,562.963058,1280,720
0efe0129-c499802e.jpg,truck,1.190785,340.684146,267.602558,590.949751,1280,720
0f026efa-37f39d4a.jpg,traffic light,1218.606188,187.649866,1272.60615,231.524836,1280,720
0f026efa-37f39d4a.jpg,traffic light,1157.85623,192.712361,1189.918708,239.962329,1280,720
0f026efa-37f39d4a.jpg,traffic light,410.294244,278.774803,418.731738,295.649791,1280,720
0f026efa-37f39d4a.jpg,traffic light,401.85675,275.399807,411.981743,297.337289,1280,720
0f026efa-37f39d4a.jpg,traffic sign,359.669279,283.8373,388.356759,295.649791,1280,720
0f026efa-37f39d4a.jpg,traffic sign,1210.168694,81.337439,1265.856156,104.962423,1280,720
0f026efa-37f39d4a.jpg,traffic sign,1156.168731,64.46245,1184.856212,98.212426,1280,720
0f026efa-37f39d4a.jpg,traffic sign,1157.85623,23.962477,1247.293669,52.649959,1280,720
0f026efa-37f39d4a.jpg,person,1157.85623,317.587278,1189.918708,405.337217,1280,720
0f026efa-37f39d4a.jpg,person,1161.231228,297.337291,1184.856212,388.462227,1280,720
0f026efa-37f39d4a.jpg,person,1097.106272,300.712288,1124.106252,393.524724,1280,720
0f026efa-37f39d4a.jpg,person,1017.793826,310.837281,1029.606318,359.774749,1280,720
0f026efa-37f39d4a.jpg,person,1022.856323,307.462284,1046.481308,378.337235,1280,720
0f026efa-37f39d4a.jpg,person,1097.106272,302.399787,1161.231228,491.399657,1280,720
0f026efa-37f39d4a.jpg,person,1049.856304,285.524799,1098.793771,482.962163,1280,720
0f026efa-37f39d4a.jpg,person,1242.231172,317.587278,1279.356148,442.462191,1280,720
0f026efa-37f39d4a.jpg,car,489.606691,322.649773,513.231674,334.462265,1280,720
0f026efa-37f39d4a.jpg,car,484.544192,320.962274,545.29415,366.524742,1280,720
0f026efa-37f39d4a.jpg,car,455.856712,327.71227,503.106679,368.212242,1280,720
0f026efa-37f39d4a.jpg,car,341.106792,314.212279,459.23171,400.27472,1280,720
0f026efa-37f39d4a.jpg,car,148.731924,314.212279,359.669279,450.899685,1280,720
0f026efa-37f39d4a.jpg,car,474.4192,164.024881,1071.793789,646.649549,1280,720
0f026efa-37f39d4a.jpg,truck,0,93.14993,167.29441,550.462115,1280,720
0f026efa-37f39d4a.jpg,bus,79.667906,234.620739,356.829768,355.798484,1280,720
0f06d2de-7b9b4397.jpg,traffic light,423.794235,172.462376,435.606728,192.712363,1280,720
0f06d2de-7b9b4397.jpg,traffic light,415.356742,214.649847,423.794235,229.837337,1280,720
0f06d2de-7b9b4397.jpg,traffic sign,496.356685,185.962366,516.606672,206.212353,1280,720
0f06d2de-7b9b4397.jpg,traffic sign,538.544156,206.212353,557.106643,219.712344,1280,720
0f06d2de-7b9b4397.jpg,traffic sign,622.919098,197.774859,631.356592,214.649847,1280,720
0f06d2de-7b9b4397.jpg,traffic sign,428.85673,216.337347,438.981723,229.837338,1280,720
0f06d2de-7b9b4397.jpg,person,1080.231284,287.212297,1129.16875,358.087249,1280,720
0f06d2de-7b9b4397.jpg,person,1154.481233,285.524799,1211.856194,353.024752,1280,720
0f06d2de-7b9b4397.jpg,bike,840.606448,324.337272,887.856416,378.337234,1280,720
0f06d2de-7b9b4397.jpg,car,307.356815,250.087323,341.106793,282.1498,1280,720
0f06d2de-7b9b4397.jpg,car,246.606856,239.96233,312.41931,307.462284,1280,720
0f06d2de-7b9b4397.jpg,car,401.85675,251.774822,422.106737,272.024808,1280,720
0f06d2de-7b9b4397.jpg,truck,368.106773,239.96233,393.419255,255.14982,1280,720
0f06d2de-7b9b4397.jpg,truck,314.10681,216.337347,363.044278,273.712308,1280,720
0f06d2de-7b9b4397.jpg,truck,435.606727,238.274832,469.356704,268.64981,1280,720
0f06d2de-7b9b4397.jpg,car,425.481734,258.524817,477.794198,309.149782,1280,720
0f06d2de-7b9b4397.jpg,car,346.169288,251.774822,422.106735,319.274774,1280,720
0f06d2de-7b9b4397.jpg,car,489.60669,266.962312,697.169047,420.524707,1280,720
0f06d2de-7b9b4397.jpg,truck,570.606634,226.462339,636.419089,277.087304,1280,720
0f06d2de-7b9b4397.jpg,truck,624.606597,142.087396,897.981408,393.524723,1280,720
0f06d2de-7b9b4397.jpg,truck,0,10.462488,270.23184,358.087248,1280,720
0f06d2de-7b9b4397.jpg,car,1061.668796,258.524817,1279.356148,523.462134,1280,720
0f0f2997-57c7f360.jpg,traffic light,204.412788,0,296.8892,132.726936,1280,720
0f0f2997-57c7f360.jpg,traffic light,281.021843,0.665298,359.527,138.381971,1280,720
0f0f2997-57c7f360.jpg,traffic light,196.262888,50.340877,216.221826,107.556499,1280,720
0f0f2997-57c7f360.jpg,traffic sign,848.195488,276.193689,868.819724,295.487329,1280,720
0f0f2997-57c7f360.jpg,traffic sign,845.534299,297.483223,867.48913,329.417524,1280,720
0f0f2997-57c7f360.jpg,truck,554.32624,322.270311,578.942263,346.221035,1280,720
0f0f2997-57c7f360.jpg,truck,578.276967,320.274419,600.897099,352.208719,1280,720
0f0f2997-57c7f360.jpg,truck,595.574712,316.282629,640.149673,360.85759,1280,720
0f0f2997-57c7f360.jpg,car,478.349209,322.669495,490.324572,329.98777,1280,720
0f0f2997-57c7f360.jpg,car,447.745505,322.004197,473.026827,337.306049,1280,720
0f0f2997-57c7f360.jpg,car,438.431334,320.6736,452.402589,326.661283,1280,720
0f0f2997-57c7f360.jpg,car,387.203394,316.681813,408.492926,326.661284,1280,720
0f0f2997-57c7f360.jpg,car,346.62022,310.694132,377.223928,330.65307,1280,720
0f0f2997-57c7f360.jpg,car,319.343006,305.371748,333.979559,329.987768,1280,720
0f0f2997-57c7f360.jpg,car,289.404598,304.041154,301.379961,325.995988,1280,720
0f0f2997-57c7f360.jpg,car,258.800894,298.71877,292.731087,327.991879,1280,720
0f0f2997-57c7f360.jpg,car,208.903549,294.061684,264.788575,327.326581,1280,720
0f0f2997-57c7f360.jpg,car,612.739391,345.289624,638.686009,362.58737,1280,720
0f0f2997-57c7f360.jpg,car,634.028924,351.942602,657.314351,367.909751,1280,720
0f0f2997-57c7f360.jpg,car,646.669585,351.277306,701.889312,383.876903,1280,720
0f0f2997-57c7f360.jpg,car,689.248651,353.938497,741.141889,397.182862,1280,720
0f0f2997-57c7f360.jpg,car,110.439457,283.549985,190.275208,324.798455,1280,720
0f0f2997-57c7f360.jpg,car,716.082363,351.942602,803.236391,418.472394,1280,720
0f0f2997-57c7f360.jpg,car,535.564831,324.665388,542.883106,331.983667,1280,720
0f0f2997-57c7f360.jpg,traffic light,538.226023,296.057579,542.21781,304.706452,1280,720
0f0f2997-57c7f360.jpg,traffic light,560.846153,299.384066,565.503239,307.367641,1280,720
0f0f2997-57c7f360.jpg,traffic sign,0.415801,452.97287,92.892211,523.494449,1280,720
0f11e283-a34ec892.jpg,traffic sign,184.527217,126.544143,217.436529,138.297468,1280,720
0f11e283-a34ec892.jpg,traffic sign,252.696507,183.351883,275.027826,212.735198,1280,720
0f11e283-a34ec892.jpg,traffic sign,296.575592,190.40388,308.328917,206.858536,1280,720
0f11e283-a34ec892.jpg,traffic sign,468.17416,198.631208,488.154813,206.858536,1280,720
0f11e283-a34ec892.jpg,traffic sign,468.17416,208.033868,486.979481,224.488524,1280,720
0f11e283-a34ec892.jpg,traffic light,189.228548,140.648134,203.332539,171.206781,1280,720
0f11e283-a34ec892.jpg,traffic light,406.665075,68.561065,420.769066,104.996377,1280,720
0f11e283-a34ec892.jpg,traffic light,170.423226,182.176552,198.631208,203.332539,1280,720
0f11e283-a34ec892.jpg,person,155.143902,217.82831,198.631208,314.205582,1280,720
0f11e283-a34ec892.jpg,person,99.903271,227.23097,115.182595,284.822267,1280,720
0f11e283-a34ec892.jpg,person,69.344624,221.354308,98.727939,260.140284,1280,720
0f11e283-a34ec892.jpg,person,38.785975,223.704973,69.344624,247.211624,1280,720
0f11e283-a34ec892.jpg,person,279.729157,219.003642,305.586475,242.510295,1280,720
0f11e283-a34ec892.jpg,car,458.379709,221.354308,490.11369,282.471603,1280,720
0f11e283-a34ec892.jpg,car,399.613081,216.652977,457.204377,261.315614,1280,720
0f11e283-a34ec892.jpg,car,0,214.302321,222.137858,567.293887,1280,720
0f11e283-a34ec892.jpg,car,239.767848,222.137858,452.503047,362.002438,1280,720
0f11e283-a34ec892.jpg,truck,482.893791,13.264466,763.798279,373.252049,1280,720
0f11e283-a34ec892.jpg,traffic sign,791.166769,159.173613,825.251413,170.926938,1280,720
0f11e283-a34ec892.jpg,traffic sign,794.692766,177.978932,808.796757,199.134919,1280,720
0f11e283-a34ec892.jpg,traffic sign,1097.928573,14.4398,1142.591213,60.277771,1280,720
0f11e283-a34ec892.jpg,traffic light,809.132537,177.978932,833.814521,199.134919,1280,720
0f11e283-a34ec892.jpg,traffic light,1101.454572,80.258424,1122.610559,126.096396,1280,720
0f11e283-a34ec892.jpg,traffic light,1133.188553,67.329766,1200.182511,124.921062,1280,720
0f11e283-a34ec892.jpg,car,1080.718316,208.201778,1186.078519,283.423064,1280,720
0f11e283-a34ec892.jpg,person,824.076081,216.429106,848.758065,275.195734,1280,720
0f11e283-a34ec892.jpg,person,999.200636,199.97445,1037.986611,336.31303,1280,720
0f11e283-a34ec892.jpg,person,960.91836,208.033868,1000.879668,312.638469,1280,720
0f11e283-a34ec892.jpg,person,962.093691,217.436529,992.65234,325.567128,1280,720
0f11e283-a34ec892.jpg,person,772.193529,217.436529,789.823519,260.923835,1280,720
0f1359f1-203c30d4.jpg,person,928.356389,280.462302,970.54386,395.212223,1280,720
0f1359f1-203c30d4.jpg,traffic sign,855.793938,88.087434,918.231396,155.587388,1280,720
0f1359f1-203c30d4.jpg,traffic sign,113.294447,223.087342,167.29441,239.962329,1280,720
0f1359f1-203c30d4.jpg,traffic sign,187.544398,152.21239,314.10681,175.837374,1280,720
0f1359f1-203c30d4.jpg,traffic sign,607.499582,235.912329,646.312056,246.037322,1280,720
0f1359f1-203c30d4.jpg,traffic sign,636.187063,254.474817,658.124548,278.099799,1280,720
0f1359f1-203c30d4.jpg,traffic light,337.731794,158.962386,347.856787,192.712363,1280,720
0f1359f1-203c30d4.jpg,traffic light,597.606616,209.587352,607.731608,231.524837,1280,720
0f1359f1-203c30d4.jpg,traffic light,325.919302,162.337383,336.044294,192.712361,1280,720
0f1359f1-203c30d4.jpg,traffic light,589.169121,209.587352,599.294113,233.212335,1280,720
0f1359f1-203c30d4.jpg,traffic light,837.231451,236.587332,881.10642,265.274813,1280,720
0f1359f1-203c30d4.jpg,traffic light,64.356982,265.274813,103.169455,288.899795,1280,720
0f1359f1-203c30d4.jpg,car,342.562264,323.035482,366.187248,339.91047,1280,720
0f1359f1-203c30d4.jpg,car,371.249745,317.972987,391.499732,331.472977,1280,720
0f1359f1-203c30d4.jpg,car,386.437234,324.722982,401.624724,341.59797,1280,720
0f1359f1-203c30d4.jpg,car,391.49973,314.597989,435.374701,358.472959,1280,720
0f1359f1-203c30d4.jpg,car,384.749735,304.472996,406.687221,317.972987,1280,720
0f1359f1-203c30d4.jpg,car,551.812121,312.91049,600.749587,333.160476,1280,720
0f1359f1-203c30d4.jpg,car,622.687072,307.847994,700.31202,339.910471,1280,720
0f1359f1-203c30d4.jpg,truck,749.249485,297.723,813.374441,333.160476,1280,720
0f1359f1-203c30d4.jpg,truck,357.749754,304.472996,381.374738,321.347984,1280,720
0f1359f1-203c30d4.jpg,car,897.749384,299.410499,938.249356,333.160476,1280,720
0f1359f1-203c30d4.jpg,car,1054.927854,287.598007,1173.052771,328.09798,1280,720
0f1359f1-203c30d4.jpg,car,66.044481,336.824768,248.294355,395.887228,1280,720
0f1359f1-203c30d4.jpg,car,509.856675,313.199785,548.669148,340.199767,1280,720
0f1359f1-203c30d4.jpg,car,408.606745,319.949782,462.606708,367.199749,1280,720
0f1359f1-203c30d4.jpg,car,1205.106198,286.199803,1279.356146,325.012277,1280,720
0f1359f1-203c30d4.jpg,traffic sign,889.648632,175.93332,960.770613,192.154123,1280,720
0f1359f1-203c30d4.jpg,traffic sign,888.400878,160.960272,909.612697,178.428828,1280,720
0f145ef9-2fb016d0.jpg,car,517.447413,466.151821,564.259199,503.629755,1280,720
0f145ef9-2fb016d0.jpg,car,486.953273,462.911309,532.09683,539.841545,1280,720
0f145ef9-2fb016d0.jpg,car,613.758461,460.64293,635.308059,478.789959,1280,720
0f145ef9-2fb016d0.jpg,car,634.173872,451.569415,665.931172,488.997663,1280,720
0f145ef9-2fb016d0.jpg,car,653.455091,456.106173,697.688473,495.8028,1280,720
0f145ef9-2fb016d0.jpg,car,662.528603,464.045497,723.774828,504.876313,1280,720
0f145ef9-2fb016d0.jpg,car,68.807485,367.477348,481.652403,653.293062,1280,720
0f145ef9-2fb016d0.jpg,car,820.585991,414.053224,1178.989824,631.743466,1280,720
0f145ef9-2fb016d0.jpg,traffic sign,769.547469,360.672211,799.03639,394.697894,1280,720
0f145ef9-2fb016d0.jpg,traffic sign,779.755175,395.83208,799.036392,410.57654,1280,720
0f145ef9-2fb016d0.jpg,car,564.881478,463.606299,589.090684,482.973663,1280,720
0f145ef9-2fb016d0.jpg,car,587.246175,459.28323,598.140318,475.019213,1280,720
0f145ef9-2fb016d0.jpg,car,458.365019,452.170897,507.917994,551.276847,1280,720
0f31361a-7020f98e.jpg,car,537.962738,320.943684,559.970303,337.44936,1280,720
0f31361a-7020f98e.jpg,car,514.121209,315.441793,543.464629,342.951251,1280,720
0f31361a-7020f98e.jpg,car,541.630664,326.445576,569.140122,348.453145,1280,720
0f31361a-7020f98e.jpg,car,497.615531,319.109721,528.792918,346.619179,1280,720
0f31361a-7020f98e.jpg,car,383.909769,315.441793,404.083372,331.947468,1280,720
0f31361a-7020f98e.jpg,car,343.562563,315.441793,383.909769,333.781434,1280,720
0f31361a-7020f98e.jpg,car,365.57013,317.275757,383.909769,333.781434,1280,720
0f31361a-7020f98e.jpg,car,312.385176,313.607829,339.894635,333.781434,1280,720
0f31361a-7020f98e.jpg,car,270.204005,309.939901,306.883283,331.947468,1280,720
0f31361a-7020f98e.jpg,car,237.192658,311.773865,283.041756,331.947468,1280,720
0f31361a-7020f98e.jpg,car,424.256973,308.105937,497.61553,363.124854,1280,720
0f31361a-7020f98e.jpg,car,550.800485,316.664429,648.00057,390.022983,1280,720
0f31361a-7020f98e.jpg,car,0.611312,223.743597,272.03797,542.85332,1280,720
0f31361a-7020f98e.jpg,traffic sign,266.536079,234.747381,306.883283,256.754949,1280,720
0f31361a-7020f98e.jpg,traffic sign,303.215359,231.079455,328.890853,260.422875,1280,720
0f31361a-7020f98e.jpg,traffic sign,273.871932,254.920984,317.887066,275.094587,1280,720
0f31361a-7020f98e.jpg,traffic sign,349.064456,245.751162,391.245625,271.426657,1280,720
0f31361a-7020f98e.jpg,traffic sign,545.298593,238.415308,570.974088,253.08702,1280,720
0f31361a-7020f98e.jpg,traffic sign,607.653366,248.19644,629.660935,261.034187,1280,720
0f31361a-7020f98e.jpg,traffic sign,528.792916,242.694548,570.974088,292.211573,1280,720
0f31361a-7020f98e.jpg,traffic sign,578.309944,255.532295,631.494895,288.543646,1280,720
0f31361a-7020f98e.jpg,traffic sign,770.876154,277.539862,809.389396,323.38896,1280,720
0f31361a-7020f98e.jpg,traffic sign,629.660933,310.551213,646.16661,325.222924,1280,720
0f31361a-f207c44b.jpg,traffic sign,662.629696,293.484904,673.399784,300.216209,1280,720
0f31361a-f207c44b.jpg,traffic sign,744.482349,274.63725,760.637483,284.061077,1280,720
0f31361a-f207c44b.jpg,traffic sign,745.82861,286.753599,760.63748,300.21621,1280,720
0f31361a-f207c44b.jpg,traffic sign,709.479562,292.138643,720.24965,298.869949,1280,720
0f31361a-f207c44b.jpg,traffic sign,686.593125,290.792382,697.363214,300.21621,1280,720
0f31361a-f207c44b.jpg,car,706.78704,316.371342,724.288434,325.795171,1280,720
0f31361a-f207c44b.jpg,car,691.978169,317.717603,708.133301,332.526472,1280,720
0f31361a-f207c44b.jpg,car,647.551556,313.678821,671.784254,333.872735,1280,720
0f31361a-f207c44b.jpg,car,619.280073,317.717603,638.127728,333.872735,1280,720
0f31361a-f207c44b.jpg,car,558.698328,313.678821,576.199722,333.872735,1280,720
0f31361a-f207c44b.jpg,car,518.310496,306.947515,564.083372,343.296562,1280,720
0f31361a-f207c44b.jpg,car,294.831165,305.601254,344.642824,332.526472,1280,720
0f31361a-f207c44b.jpg,car,573.507198,306.947515,627.35764,352.72039,1280,720
0f31361a-f207c44b.jpg,car,666.399209,320.410125,704.094518,345.989086,1280,720
0f89108b-3ab59119.jpg,car,300.390772,312.373516,349.528181,352.29766,1280,720
0f89108b-3ab59119.jpg,car,334.172742,278.591546,358.741446,293.946986,1280,720
0f89108b-3ab59119.jpg,car,417.092116,287.804811,441.660821,298.553619,1280,720
0f89108b-3ab59119.jpg,car,455.480717,280.127091,467.76507,295.48253,1280,720
0f89108b-3ab59119.jpg,bus,470.836157,277.056004,546.077814,297.018076,1280,720
0f89108b-3ab59119.jpg,car,412.485485,293.946987,519.973565,378.401908,1280,720
0f8fd55d-a77de0d3.jpg,truck,617.856601,386.437234,639.794086,415.124715,1280,720
0f8fd55d-a77de0d3.jpg,car,530.106663,389.812232,546.981651,406.68722,1280,720
0f8fd55d-a77de0d3.jpg,car,516.606671,388.124733,535.169158,411.749718,1280,720
0f8fd55d-a77de0d3.jpg,car,464.294207,388.124733,482.856694,408.37472,1280,720
0f8fd55d-a77de0d3.jpg,car,477.794198,388.124733,521.669168,421.874711,1280,720
0f8fd55d-a77de0d3.jpg,car,303.981817,374.624742,359.669279,403.312223,1280,720
0f8fd55d-a77de0d3.jpg,car,0.232026,357.749754,89.669464,413.437216,1280,720
0f8fd55d-a77de0d3.jpg,car,346.169288,349.31226,465.981706,455.624687,1280,720
0f8fd55d-a77de0d3.jpg,car,543.606653,371.249745,626.294096,448.874691,1280,720
0f8fd55d-a77de0d3.jpg,car,455.856713,389.812232,467.669204,404.999721,1280,720
0f959aac-24823e01.jpg,car,163.785871,300.631267,250.117865,342.878835,1280,720
0f959aac-24823e01.jpg,car,433.190671,296.957563,456.151308,312.264654,1280,720
0f959aac-24823e01.jpg,car,592.384415,290.834726,604.630088,301.54969,1280,720
0f959aac-24823e01.jpg,car,583.200162,292.365434,595.445835,304.611107,1280,720
0f959aac-24823e01.jpg,car,574.015907,295.426853,580.138743,307.672526,1280,720
0f959aac-24823e01.jpg,car,543.401726,300.018981,554.11669,313.795363,1280,720
0f959aac-24823e01.jpg,car,534.217472,296.957563,544.932435,313.795363,1280,720
0f959aac-24823e01.jpg,car,494.419035,298.488272,506.664707,307.672527,1280,720
0f959aac-24823e01.jpg,car,600.037963,254.097709,670.45058,304.611108,1280,720
0f959aac-24823e01.jpg,car,587.792289,300.018981,621.467889,367.370181,1280,720
0f959aac-24823e01.jpg,traffic sign,727.69909,188.277218,761.37469,220.422107,1280,720
0f959aac-24823e01.jpg,traffic sign,127.048854,292.365434,143.886654,304.611107,1280,720
0f959aac-24823e01.jpg,traffic sign,290.834726,273.996926,303.080398,286.242598,1280,720
0f959aac-24823e01.jpg,car,562.382532,295.426853,579.220332,309.203233,1280,720
0f959aac-24823e01.jpg,car,523.502508,300.018981,541.871016,315.326072,1280,720
0f959aac-24823e01.jpg,car,437.782799,300.018981,476.050526,329.102454,1280,720
0f959aac-24823e01.jpg,car,607.691507,278.589055,736.27107,385.738689,1280,720
0f959aac-24823e01.jpg,traffic sign,720.963979,243.382745,739.332489,258.689835,1280,720
0f9fbe4b-081bb395.jpg,car,441.334858,434.330046,529.698555,507.716847,1280,720
0f9fbe4b-081bb395.jpg,car,577.624632,449.306943,637.532225,503.223777,1280,720
0f9fbe4b-081bb395.jpg,car,134.308449,444.813875,275.091291,530.182193,1280,720
0f9fbe4b-081bb395.jpg,car,291.565877,444.813875,345.48271,495.735328,1280,720
0f9fbe4b-081bb395.jpg,car,697.439816,464.283843,778.315066,513.707607,1280,720
0f9fbe4b-081bb395.jpg,car,667.486021,453.800014,730.388991,503.223777,1280,720
0f9fbe4b-081bb395.jpg,car,396.404163,455.297704,439.837168,497.233018,1280,720
0f9fbe4b-081bb395.jpg,car,529.698557,461.288462,555.159283,492.739948,1280,720
0f9fbe4b-081bb395.jpg,car,553.661593,455.297704,577.624632,482.25612,1280,720
0f9fbe4b-081bb395.jpg,car,340.98964,461.288462,363.454988,492.739948,1280,720
0f9fbe4b-081bb395.jpg,traffic light,592.601531,179.722778,621.057638,227.648853,1280,720
0f9fbe4b-081bb395.jpg,traffic light,637.532224,176.727398,661.49526,232.141921,1280,720
0f9fbe4b-081bb395.jpg,traffic light,621.057636,176.727398,643.522984,229.146541,1280,720
0f9fbe4b-081bb395.jpg,traffic sign,713.914403,236.634992,811.264241,257.602648,1280,720
0f9fbe4b-081bb395.jpg,traffic light,427.855651,413.362389,439.837168,428.339287,1280,720
0f9fbe4b-081bb395.jpg,traffic light,589.606151,422.348527,603.085356,434.330046,1280,720
0f9fbe4b-081bb395.jpg,traffic light,886.148733,377.417834,928.084047,404.376251,1280,720
0fa91e8c-e1e98e63.jpg,traffic sign,248.220058,95.05828,286.806082,124.457154,1280,720
0fa91e8c-e1e98e63.jpg,traffic sign,248.220058,0.430647,314.367528,23.398516,1280,720
0fa91e8c-e1e98e63.jpg,traffic light,207.796604,171.311612,239.032909,206.222775,1280,720
0fa91e8c-e1e98e63.jpg,car,190.341021,202.547917,311.611386,355.054584,1280,720
0fa91e8c-e1e98e63.jpg,car,0,167.469709,261.082065,530.362078,1280,720
0fa91e8c-e1e98e63.jpg,car,1215.960878,275.878062,1277.514774,424.70987,1280,720
0fa91e8c-e1e98e63.jpg,car,369.072817,128.883684,973.587199,423.791156,1280,720
0fabbd93-2184c8fb.jpg,car,422.274601,258.355281,449.914394,270.639632,1280,720
0fabbd93-2184c8fb.jpg,car,439.165585,269.104087,474.483096,292.137247,1280,720
0fabbd93-2184c8fb.jpg,car,425.345689,269.104087,443.772216,290.601703,1280,720
