filename,class,xmin,ymin,xmax,ymax,width,height
3df6159d-1d3aff8c.jpg,traffic sign,838.918949,150.52489,857.481439,192.712362,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,776.481491,224.77484,788.293983,239.96233,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,673.544063,231.524837,687.044055,246.712325,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,516.60667,226.462338,533.481659,243.337327,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,428.856731,204.524854,442.356722,218.024845,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,395.106756,228.149838,415.356742,239.96233,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,768.043998,201.149857,795.04398,214.649847,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,914.856397,174.149875,943.543879,185.962367,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,921.606392,192.712362,936.793881,218.024845,1280,720
3df6159d-1d3aff8c.jpg,person,985.731347,212.962348,1021.168824,307.462283,1280,720
3df6159d-1d3aff8c.jpg,person,908.106402,224.77484,936.793882,287.212297,1280,720
3df6159d-1d3aff8c.jpg,person,823.731459,243.337328,840.606448,300.712288,1280,720
3df6159d-1d3aff8c.jpg,person,764.669,239.96233,781.543988,280.462302,1280,720
3df6159d-1d3aff8c.jpg,person,720.794031,245.024827,737.66902,283.837301,1280,720
3df6159d-1d3aff8c.jpg,person,710.669038,253.462322,722.481528,283.8373,1280,720
3df6159d-1d3aff8c.jpg,traffic sign,1043.106309,204.524854,1059.981297,226.462337,1280,720
3df6159d-1d3aff8c.jpg,car,393.419256,256.837318,415.356741,283.8373,1280,720
3df6159d-1d3aff8c.jpg,car,280.356833,243.337328,413.669242,337.837263,1280,720
3df6159d-1d3aff8c.jpg,car,638.106587,251.774822,663.41907,273.712307,1280,720
3df6159d-1d3aff8c.jpg,car,658.356573,246.712325,697.169048,282.149802,1280,720
3df6159d-1d3aff8c.jpg,car,592.544118,253.462322,621.231598,280.462303,1280,720
3df6159d-1d3aff8c.jpg,car,415.356741,243.337328,496.356685,305.774785,1280,720
3df6159d-1d3aff8c.jpg,car,10.357019,201.149857,324.231803,383.399731,1280,720
3df6159d-1d3aff8c.jpg,car,478.593869,246.198881,515.446925,293.800745,1280,720
3e074d91-6e36466a.jpg,car,0,248.889472,354.385831,457.833719,1280,720
3e074d91-6e36466a.jpg,car,523.384856,264.253019,588.935991,314.440608,1280,720
3e074d91-6e36466a.jpg,car,693.408117,269.374201,757.935016,313.416372,1280,720
3e074d91-6e36466a.jpg,car,376.919035,265.277256,446.567118,306.246716,1280,720
3e074d91-6e36466a.jpg,car,617.614616,262.204547,640.147818,280.640804,1280,720
3e074d91-6e36466a.jpg,car,866.504086,260.156073,1082.617989,335.949576,1280,720
3e074d91-6e36466a.jpg,car,287.810458,262.204547,368.725142,313.416373,1280,720
3e074d91-6e36466a.jpg,car,358.482778,263.228783,390.23411,305.22248,1280,720
3e074d91-6e36466a.jpg,car,437.348988,266.301492,456.809483,288.834694,1280,720
3e074d91-6e36466a.jpg,car,451.6883,264.253019,467.051848,288.834694,1280,720
3e074d91-6e36466a.jpg,car,455.785246,261.180309,483.439632,285.761985,1280,720
3e074d91-6e36466a.jpg,car,482.415396,258.1076,496.754707,283.713513,1280,720
3e074d91-6e36466a.jpg,car,493.681998,269.374201,503.924363,284.737747,1280,720
3e074d91-6e36466a.jpg,car,682.141515,271.422675,707.747427,306.246716,1280,720
3e074d91-6e36466a.jpg,car,674.971859,267.325729,696.480826,299.07706,1280,720
3e074d91-6e36466a.jpg,car,663.705258,269.374201,685.214225,297.028586,1280,720
3e074d91-6e36466a.jpg,car,642.196292,256.059127,682.141515,287.810457,1280,720
3e074d91-6e36466a.jpg,car,588.935991,259.131838,609.420722,277.568095,1280,720
3e074d91-6e36466a.jpg,traffic light,187.43528,221.235085,207.920011,238.647105,1280,720
3e074d91-6e36466a.jpg,traffic light,815.292261,218.162376,832.704281,235.574398,1280,720
3e074d91-6e36466a.jpg,traffic light,739.498759,17.412021,753.838069,69.648084,1280,720
3e074d91-6e36466a.jpg,traffic light,287.810458,101.399414,300.101297,140.320402,1280,720
3e074d91-6e36466a.jpg,traffic light,303.174006,108.56907,323.658737,139.296164,1280,720
3e074d91-6e36466a.jpg,traffic light,761.007725,19.460495,783.540928,73.745029,1280,720
3e074d91-6e36466a.jpg,traffic light,727.207922,24.581676,742.57147,73.745029,1280,720
3e074d91-6e36466a.jpg,traffic light,278.592331,104.472123,292.931641,142.368874,1280,720
3e074d91-6e36466a.jpg,traffic sign,808.122605,177.192917,830.655808,187.435282,1280,720
3e074d91-6e36466a.jpg,traffic sign,784.565165,6.145419,931.030986,40.96946,1280,720
3e074d91-6e36466a.jpg,traffic sign,1090.811883,93.205522,1126.66016,120.859909,1280,720
3e074d91-6e36466a.jpg,traffic sign,1074.424097,50.187589,1105.151193,82.012444,1280,720
3e074d91-6e36466a.jpg,traffic sign,224.307795,139.296164,271.422675,163.87784,1280,720
3e074d91-6e36466a.jpg,traffic sign,199.726119,184.362573,225.332032,202.79883,1280,720
3e074d91-6e36466a.jpg,traffic light,532.602984,218.162376,536.699931,230.453215,1280,720
3e074d91-6e36466a.jpg,traffic light,554.11195,236.598633,555.136188,247.865235,1280,720
3e074d91-6e36466a.jpg,traffic sign,656.535602,238.647105,665.753731,241.719814,1280,720
3e0ad77d-66c1b120.jpg,car,413.961466,228.247927,427.440673,243.224825,1280,720
3e0ad77d-66c1b120.jpg,car,424.445293,228.247927,436.426813,243.224825,1280,720
3e0ad77d-66c1b120.jpg,car,454.39909,226.750237,464.882917,243.224825,1280,720
3e0ad77d-66c1b120.jpg,car,466.380607,228.247927,479.859815,243.224825,1280,720
3e0ad77d-66c1b120.jpg,car,536.772029,225.252548,550.251238,241.727136,1280,720
3e0ad77d-66c1b120.jpg,car,578.707343,222.257168,599.675001,246.220205,1280,720
3e0ad77d-66c1b120.jpg,car,613.15421,222.257168,647.601074,246.220205,1280,720
3e0ad77d-66c1b120.jpg,motor,641.610316,213.870106,658.084904,245.321591,1280,720
3e0ad77d-66c1b120.jpg,car,650.596455,213.870106,714.997118,254.307731,1280,720
3e0ad77d-66c1b120.jpg,car,340.749088,213.870103,425.318563,288.30503,1280,720
3e0ad77d-66c1b120.jpg,car,795.996459,167.491494,1277.52941,460.738896,1280,720
3e0ad77d-66c1b120.jpg,traffic sign,387.003048,198.294132,412.463775,213.271029,1280,720
3e0ad77d-66c1b120.jpg,traffic sign,75.483567,212.671954,99.446604,236.63499,1280,720
3e0ad77d-66c1b120.jpg,traffic sign,614.6519,197.695055,626.633419,215.667332,1280,720
3e0ad77d-66c1b120.jpg,car,4.493069,250.1142,37.442245,259.100339,1280,720
3e0ad77d-66c1b120.jpg,car,64.400663,248.990931,106.335978,256.479382,1280,720
3e0ad77d-66c1b120.jpg,car,88.363699,243.000172,113.824426,253.484001,1280,720
3e0ad77d-66c1b120.jpg,car,182.718157,239.63037,197.695056,248.616509,1280,720
3e0ad77d-66c1b120.jpg,car,206.681194,239.63037,221.658092,247.11882,1280,720
3e0ad77d-66c1b120.jpg,car,221.658092,238.13268,235.1373,245.621129,1280,720
3e0ad77d-66c1b120.jpg,car,474.767671,221.658092,537.670644,263.593408,1280,720
3e0ad77d-66c1b120.jpg,car,540.666022,221.658092,590.089786,254.607268,1280,720
3e0ad77d-66c1b120.jpg,traffic sign,319.881295,207.030469,335.257563,225.701652,1280,720
3e0ad77d-66c1b120.jpg,car,431.908393,225.701652,458.26771,247.66775,1280,720
3e1a7d8e-d9194441.jpg,car,282.553258,224.519184,471.359166,357.3826,1280,720
3e1a7d8e-d9194441.jpg,car,586.740554,264.72785,649.675857,318.922139,1280,720
3e1a7d8e-d9194441.jpg,car,730.093189,289.202691,775.546463,324.166747,1280,720
3e1a7d8e-d9194441.jpg,car,791.280287,297.943703,815.755127,320.67034,1280,720
3e1a7d8e-d9194441.jpg,car,553.524701,268.224257,595.481568,304.936516,1280,720
3e1a7d8e-d9194441.jpg,traffic sign,494.085803,231.511996,513.316033,254.238633,1280,720
3e1a7d8e-d9194441.jpg,traffic sign,460.86995,231.511996,488.841196,255.986836,1280,720
3e1a7d8e-d9194441.jpg,traffic sign,422.409487,231.511996,462.618153,257.735039,1280,720
3e3414ed-dbb81fff.jpg,traffic sign,575.632922,16.53062,587.755377,26.448991,1280,720
3e3414ed-dbb81fff.jpg,traffic light,577.837005,27.551034,600.979872,45.183695,1280,720
3e3414ed-dbb81fff.jpg,car,461.020626,105.06127,470.938998,111.673518,1280,720
3e3414ed-dbb81fff.jpg,car,479.755329,89.632692,488.571658,112.77556,1280,720
3e3414ed-dbb81fff.jpg,car,470.938998,101.755146,479.755329,113.877602,1280,720
3e3414ed-dbb81fff.jpg,car,489.673699,84.122485,519.428815,113.877601,1280,720
3e3414ed-dbb81fff.jpg,car,515.020651,74.204114,539.265558,123.795973,1280,720
3e3414ed-dbb81fff.jpg,car,523.836981,73.102072,565.714552,132.612302,1280,720
3e3414ed-dbb81fff.jpg,car,543.673725,69.795948,591.061502,143.632716,1280,720
3e3414ed-dbb81fff.jpg,car,553.592096,45.551039,694.653384,173.755181,1280,720
3e3414ed-dbb81fff.jpg,car,620.449258,36.000016,889.347338,254.571542,1280,720
3e3414ed-dbb81fff.jpg,car,752.694215,1.618623,1278.367921,438.026982,1280,720
3e3414ed-dbb81fff.jpg,car,435.105957,99.7003,458.248825,116.23092,1280,720
3e3414ed-dbb81fff.jpg,car,2.003722,109.618672,76.942531,192.27177,1280,720
3e3414ed-dbb81fff.jpg,bus,24.244909,0.516582,340.530765,198.000089,1280,720
3e3414ed-dbb81fff.jpg,car,334.820198,94.190092,346.942653,123.945208,1280,720
3e3414ed-dbb81fff.jpg,rider,343.63653,31.373739,420.779421,237.455465,1280,720
3e3414ed-dbb81fff.jpg,bike,348.044694,136.067663,414.167173,269.414662,1280,720
3e35bbe3-62283f9c.jpg,traffic sign,940.806549,281.992415,970.752645,314.43402,1280,720
3e35bbe3-62283f9c.jpg,traffic sign,920.842484,290.726693,932.072271,310.690757,1280,720
3e35bbe3-62283f9c.jpg,traffic sign,355.609903,263.276103,411.758833,288.231184,1280,720
3e35bbe3-62283f9c.jpg,traffic sign,417.997604,283.240168,454.182473,316.929527,1280,720
3e35bbe3-62283f9c.jpg,car,680.025954,341.884609,746.156921,385.556,1280,720
3e35bbe3-62283f9c.jpg,car,582.701137,346.875625,617.638251,374.326214,1280,720
3e35bbe3-62283f9c.jpg,car,650.079856,345.627869,685.016969,371.830705,1280,720
3e35bbe3-62283f9c.jpg,truck,568.975843,321.920542,611.399483,341.884607,1280,720
3e35bbe3-62283f9c.jpg,car,323.168298,356.857656,351.86664,374.326214,1280,720
3e35bbe3-62283f9c.jpg,car,272.010381,355.609903,316.929527,380.564983,1280,720
3e35bbe3-62283f9c.jpg,car,172.190058,360.600918,229.586743,389.299261,1280,720
3e35bbe3-62283f9c.jpg,car,0,368.087443,54.901178,406.767817,1280,720
3e35bbe3-62283f9c.jpg,car,897.135157,311.938511,1279.356147,521.56119,1280,720
3e35bbe3-62283f9c.jpg,bus,121.731942,328.387274,182.172089,359.353161,1280,720
3e5c9400-4bf667a9.jpg,bike,911.617279,326.047169,980.71676,372.113489,1280,720
3e5c9400-4bf667a9.jpg,bike,690.498941,329.118257,747.314069,365.971313,1280,720
3e5c9400-4bf667a9.jpg,bike,672.072416,332.189346,698.176664,361.364682,1280,720
3e5c9400-4bf667a9.jpg,motor,320.432837,350.615873,374.176879,421.250899,1280,720
3e5c9400-4bf667a9.jpg,motor,583.010861,347.544785,635.219356,395.146649,1280,720
3e5c9400-4bf667a9.jpg,rider,328.110556,313.762817,369.570246,390.540017,1280,720
3e5c9400-4bf667a9.jpg,rider,581.475318,310.691729,629.077181,390.149727,1280,720
3e5c9400-4bf667a9.jpg,traffic light,540.01563,303.01401,549.228894,316.833906,1280,720
3e5c9400-4bf667a9.jpg,motor,718.138733,310.691729,771.882773,353.686962,1280,720
3e5c9400-4bf667a9.jpg,motor,902.404014,296.871833,937.721526,358.293593,1280,720
3e5c9400-4bf667a9.jpg,car,521.669168,320.962274,572.262053,362.900225,1280,720
3e5c9400-4bf667a9.jpg,car,621.399461,316.833905,644.432621,332.189344,1280,720
3e5c9400-4bf667a9.jpg,car,572.262053,318.369449,644.432621,370.577945,1280,720
3e5c9400-4bf667a9.jpg,car,346.537085,328.387274,406.919246,390.540017,1280,720
3e5c9400-4bf667a9.jpg,car,245.19118,333.724889,341.930451,373.649032,1280,720
3e5c9400-4bf667a9.jpg,car,140.774187,338.331521,288.186411,421.250897,1280,720
3e5c9400-4bf667a9.jpg,car,0,304.549553,265.153252,627.013794,1280,720
3e5c9400-4bf667a9.jpg,car,398.745579,295.33629,543.086716,421.250897,1280,720
3e5c9400-4bf667a9.jpg,traffic sign,682.821223,261.554321,705.854382,289.194113,1280,720
3e5c9400-4bf667a9.jpg,bus,557.106643,300.712288,595.919116,331.087267,1280,720
3e5c9400-4bf667a9.jpg,traffic sign,941.856379,199.462358,958.731367,236.587332,1280,720
3e5ff538-e45df608.jpg,car,766.805448,355.634397,786.035678,369.620021,1280,720
3e5ff538-e45df608.jpg,car,742.330607,357.382602,763.309041,371.368225,1280,720
3e5ff538-e45df608.jpg,car,719.60397,353.886195,747.575215,374.86463,1280,720
3e5ff538-e45df608.jpg,car,693.380927,353.886195,731.84139,381.85744,1280,720
3e5ff538-e45df608.jpg,car,649.675858,359.130804,693.380929,388.850251,1280,720
3e5ff538-e45df608.jpg,car,597.229772,304.936516,681.143508,392.346658,1280,720
3e5ff538-e45df608.jpg,car,544.783686,353.886195,602.47438,397.591266,1280,720
3e5ff538-e45df608.jpg,car,499.330412,359.130804,560.517512,402.835875,1280,720
3e5ff538-e45df608.jpg,car,406.675662,352.137993,508.071427,409.828688,1280,720
3e5ff538-e45df608.jpg,car,0,366.123615,149.689844,437.799931,1280,720
3e5ff538-e45df608.jpg,car,780.791071,353.886195,800.021301,369.620021,1280,720
3e5ff538-e45df608.jpg,traffic sign,368.215199,264.727851,397.934647,306.68472,1280,720
3e5ff538-e45df608.jpg,traffic sign,744.078811,194.799737,787.783882,243.749416,1280,720
3e5ff538-e45df608.jpg,traffic sign,765.057244,240.25301,803.517706,259.483242,1280,720
3e5ff538-e45df608.jpg,traffic sign,742.330607,259.483242,784.287476,287.454487,1280,720
3e5ff538-e45df608.jpg,traffic sign,756.31623,285.706283,779.042867,304.936516,1280,720
3e6c7988-fc7228c7.jpg,traffic sign,778.775416,299.70981,804.632736,324.391795,1280,720
3e6c7988-fc7228c7.jpg,traffic sign,781.126081,325.567128,804.632734,334.969787,1280,720
3e6c7988-fc7228c7.jpg,traffic sign,864.809704,312.638469,888.316357,351.424443,1280,720
3e6c7988-fc7228c7.jpg,traffic light,471.073324,323.92167,478.12532,336.850328,1280,720
3e6c7988-fc7228c7.jpg,traffic light,554.521937,335.674994,559.223269,349.778985,1280,720
3e6c7988-fc7228c7.jpg,car,523.023002,377.98697,552.406317,412.071614,1280,720
3e6c7988-fc7228c7.jpg,car,559.458313,382.688298,570.036307,403.844282,1280,720
3e6c7988-fc7228c7.jpg,car,493.639688,381.512965,505.393017,397.967621,1280,720
3e6c7988-fc7228c7.jpg,car,474.834366,379.1623,501.867016,408.545615,1280,720
3e6c7988-fc7228c7.jpg,car,466.607038,382.688298,486.587692,417.948275,1280,720
3e6c7988-fc7228c7.jpg,truck,366.703767,341.551658,423.11973,356.830982,1280,720
3e6c7988-fc7228c7.jpg,car,377.281761,353.304985,403.139079,417.948277,1280,720
3e6c7988-fc7228c7.jpg,car,289.42565,337.02662,391.679586,426.351897,1280,720
3e6c7988-fc7228c7.jpg,car,395.205584,342.903282,469.251535,429.877893,1280,720
3e6c7988-fc7228c7.jpg,car,614.698946,392.326022,625.27694,406.430013,1280,720
3e6c7988-fc7228c7.jpg,car,620.575606,392.326022,634.679597,414.65734,1280,720
3e6c7988-fc7228c7.jpg,truck,635.619885,348.133527,719.068499,423.354811,1280,720
3e6c7988-fc7228c7.jpg,car,671.820116,370.464847,755.268733,432.757475,1280,720
3e6c7988-fc7228c7.jpg,car,562.749264,378.692175,610.937902,416.302817,1280,720
3e6c7988-fc7228c7.jpg,car,500.456639,382.218174,548.645273,418.653484,1280,720
3e6c7988-fc7228c7.jpg,car,125.760587,358.182606,250.34584,451.033881,1280,720
3e8f9a6b-47072977.jpg,traffic light,235.51531,260.463964,255.474234,311.359223,1280,720
3e8f9a6b-47072977.jpg,traffic light,763.428863,4.989732,805.168973,92.808999,1280,720
3e8f9a6b-47072977.jpg,person,186.615944,396.184651,213.560493,481.010079,1280,720
3e8f9a6b-47072977.jpg,person,127.737116,380.217512,157.675504,461.051157,1280,720
3e8f9a6b-47072977.jpg,person,169.650858,381.215458,198.591298,466.040886,1280,720
3e8f9a6b-47072977.jpg,person,441.092232,395.186707,454.065532,421.133309,1280,720
3e8f9a6b-47072977.jpg,bike,400.176436,414.147685,462.049103,445.084017,1280,720
3e8f9a6b-47072977.jpg,bike,427.120985,412.151792,454.065534,438.098395,1280,720
3e8f9a6b-47072977.jpg,bike,458.057318,409.157953,490.989544,436.102502,1280,720
3e8f9a6b-47072977.jpg,bike,467.038834,404.168222,502.964898,432.110715,1280,720
3e8f9a6b-47072977.jpg,car,717.523337,390.196975,742.471993,415.145629,1280,720
3e8f9a6b-47072977.jpg,car,726.504852,380.217512,748.45967,407.162061,1280,720
3e8f9a6b-47072977.jpg,car,631.699961,390.196975,647.6671,402.172329,1280,720
3e8f9a6b-47072977.jpg,car,624.714339,379.219566,633.695855,391.194921,1280,720
3e8f9a6b-47072977.jpg,car,636.689693,372.233943,642.677369,387.203136,1280,720
3e8f9a6b-47072977.jpg,car,700.558252,377.223675,716.525391,385.207243,1280,720
3e8f9a6b-47072977.jpg,car,681.597273,375.22778,699.560305,385.207242,1280,720
3e8f9a6b-47072977.jpg,car,641.679424,369.240104,653.654778,386.20519,1280,720
3e8f9a6b-47072977.jpg,car,663.634241,359.260643,677.605488,370.23805,1280,720
3e8f9a6b-47072977.jpg,car,662.636295,368.242158,671.617812,377.223675,1280,720
3e8f9a6b-47072977.jpg,car,617.728714,386.20519,739.356518,476.887172,1280,720
3e8f9a6b-47072977.jpg,car,869.211163,318.344845,1126.681292,523.921769,1280,720
3e8f9a6b-47072977.jpg,car,766.422702,378.221619,866.217325,451.071693,1280,720
3e8f9a6b-47072977.jpg,car,502.964898,388.201082,551.864263,426.123039,1280,720
3e8f9a6b-47072977.jpg,car,548.870425,396.184651,571.823189,417.141522,1280,720
3e8f9a6b-47072977.jpg,truck,820.311797,312.357169,972.99757,438.098395,1280,720
3e8f9a6b-47072977.jpg,car,610.743092,384.209297,627.708177,404.168222,1280,720
3e8f9a6b-47072977.jpg,traffic sign,1038.862022,219.54817,1076.783978,259.46602,1280,720
3e8f9a6b-47072977.jpg,traffic sign,1044.8497,257.470125,1069.798356,273.437265,1280,720
3e8f9a6b-47072977.jpg,traffic sign,1060.816839,274.435213,1086.763441,303.375654,1280,720
3e8f9a6b-47072977.jpg,person,1194.541633,360.258587,1224.480021,456.061425,1280,720
3e8f9a6b-47072977.jpg,car,688.582896,364.250373,705.547981,375.22778,1280,720
3e8f9a6b-47072977.jpg,car,702.554144,363.252426,712.533606,376.225727,1280,720
3e8f9a6b-47072977.jpg,car,713.531552,370.23805,734.488423,383.211351,1280,720
3e8f9a6b-47072977.jpg,car,645.671209,360.258587,656.648617,371.235995,1280,720
3e8f9a6b-47072977.jpg,traffic sign,837.276885,67.860343,914.118744,98.796675,1280,720
3e9463b6-fc073d20.jpg,traffic light,635.387949,195.804022,649.429672,222.327276,1280,720
3e9463b6-fc073d20.jpg,traffic light,235.97895,170.840958,250.020673,202.044786,1280,720
3e9463b6-fc073d20.jpg,traffic light,165.770338,284.734931,182.932443,298.776653,1280,720
3e9463b6-fc073d20.jpg,traffic light,824.171108,289.415505,850.694363,301.897038,1280,720
3e9463b6-fc073d20.jpg,traffic light,253.141054,175.521532,265.622587,200.484594,1280,720
3e9463b6-fc073d20.jpg,traffic light,226.6178,173.961342,237.539141,200.484595,1280,720
3e9463b6-fc073d20.jpg,traffic light,647.86948,197.364213,657.230627,220.767084,1280,720
3e9463b6-fc073d20.jpg,traffic light,626.026801,197.364213,635.387948,222.327275,1280,720
3e9463b6-fc073d20.jpg,traffic light,797.647855,286.295123,814.809961,300.336845,1280,720
3e9463b6-fc073d20.jpg,traffic sign,722.758668,278.494166,743.041158,289.415505,1280,720
3e9463b6-fc073d20.jpg,traffic sign,688.434457,266.012634,704.036371,284.734931,1280,720
3e9463b6-fc073d20.jpg,car,582.341442,314.378569,597.943356,328.420291,1280,720
3e9463b6-fc073d20.jpg,car,593.262781,326.860101,613.54527,342.462012,1280,720
3e9463b6-fc073d20.jpg,car,613.54527,323.739716,633.827758,345.582395,1280,720
3e9463b6-fc073d20.jpg,car,509.012446,305.017421,524.61436,315.93876,1280,720
3e9463b6-fc073d20.jpg,car,499.651296,308.137802,507.452253,322.179524,1280,720
3e9463b6-fc073d20.jpg,car,482.489192,308.137802,501.211488,322.179524,1280,720
3e9463b6-fc073d20.jpg,car,393.558283,326.860101,407.600005,339.341631,1280,720
3e9463b6-fc073d20.jpg,car,523.054167,308.137802,538.656082,323.739716,1280,720
3e9463b6-fc073d20.jpg,car,504.331871,323.739716,530.855126,344.022205,1280,720
3e9463b6-fc073d20.jpg,car,548.017231,303.457227,560.498762,317.498952,1280,720
3e9463b6-fc073d20.jpg,car,537.095891,312.818378,585.461825,358.063926,1280,720
3e9463b6-fc073d20.jpg,car,632.267567,325.299908,658.79082,350.262969,1280,720
3e9463b6-fc073d20.jpg,car,468.447468,320.619334,502.77168,351.823162,1280,720
3e9463b6-fc073d20.jpg,car,446.60479,325.299908,470.007662,347.142585,1280,720
3e9463b6-fc073d20.jpg,car,415.400961,322.179526,443.484407,348.70278,1280,720
3e9463b6-fc073d20.jpg,person,341.681918,321.919497,347.922683,348.442752,1280,720
3e9463b6-fc073d20.jpg,car,829.436731,315.82731,893.404581,336.109797,1280,720
3e9463b6-fc073d20.jpg,car,760.788311,328.30884,862.200752,406.318412,1280,720
3e9463b6-fc073d20.jpg,car,827.87654,328.30884,976.094723,426.600898,1280,720
3e9463b6-fc073d20.jpg,car,912.126877,340.790371,1175.799224,478.087216,1280,720
3e9463b6-fc073d20.jpg,car,1136.794438,317.387499,1278.771853,529.57353,1280,720
3e9463b6-fc073d20.jpg,car,948.293072,316.929527,985.725694,339.3891,1280,720
3e9765b1-f65b56ba.jpg,car,0.50625,330.320201,57.880881,405.166168,1280,720
3e9765b1-f65b56ba.jpg,car,617.728715,343.293501,677.605489,406.164113,1280,720
3e9765b1-f65b56ba.jpg,car,779.396003,349.281179,830.291261,404.168222,1280,720
3e9765b1-f65b56ba.jpg,car,691.576735,354.27091,711.535661,375.227781,1280,720
3e9765b1-f65b56ba.jpg,car,724.508962,356.266804,742.471993,375.227782,1280,720
3e9765b1-f65b56ba.jpg,traffic light,884.180358,155.679611,905.137229,202.583086,1280,720
3e9765b1-f65b56ba.jpg,traffic light,1117.699774,274.435212,1136.660753,316.348955,1280,720
3e9765b1-f65b56ba.jpg,traffic sign,1005.929797,235.515309,1052.833272,254.47629,1280,720
3e9765b1-f65b56ba.jpg,traffic sign,344.291448,263.457803,355.268857,272.439319,1280,720
3e98ab9f-cba5498c.jpg,traffic light,176.326611,114.24495,199.469476,153.918436,1280,720
3e98ab9f-cba5498c.jpg,traffic light,366.979759,96.612289,392.326708,145.10211,1280,720
3e98ab9f-cba5498c.jpg,traffic light,74.93881,218.571533,92.57147,237.306232,1280,720
3e98ab9f-cba5498c.jpg,traffic light,94.775556,221.510304,104.693928,238.040925,1280,720
3e98ab9f-cba5498c.jpg,traffic light,343.836889,231.428674,358.163426,244.653172,1280,720
3e98ab9f-cba5498c.jpg,traffic light,297.551154,229.224595,306.367486,236.938881,1280,720
3e98ab9f-cba5498c.jpg,traffic light,165.306199,116.449031,178.530687,150.612313,1280,720
3e98ab9f-cba5498c.jpg,traffic light,352.653221,98.816371,365.877713,142.898026,1280,720
3e98ab9f-cba5498c.jpg,traffic sign,94.775556,172.285794,115.71434,195.428663,1280,720
3e98ab9f-cba5498c.jpg,car,360.367508,271.102163,407.755285,299.755237,1280,720
3e98ab9f-cba5498c.jpg,car,322.898103,273.306244,359.26547,305.265441,1280,720
3e98ab9f-cba5498c.jpg,car,242.449086,277.714411,272.204208,312.979733,1280,720
3e98ab9f-cba5498c.jpg,car,271.102163,275.51033,327.306268,319.591983,1280,720
3e98ab9f-cba5498c.jpg,car,175.591919,254.571542,254.938889,337.224639,1280,720
3e98ab9f-cba5498c.jpg,car,379.469561,293.510344,501.796148,364.040989,1280,720
3e98ab9f-cba5498c.jpg,car,568.285974,277.347069,656.449277,334.653212,1280,720
3e98ab9f-cba5498c.jpg,car,0,252.000119,244.653172,416.20428,1280,720
3e98ab9f-cba5498c.jpg,car,238.040921,306.367484,513.551253,494.816547,1280,720
3ea9f3fe-c1ed2d21.jpg,traffic sign,743.309749,267.299906,763.559741,287.549899,1280,720
3ea9f3fe-c1ed2d21.jpg,traffic sign,689.309766,286.1999,708.209759,302.399894,1280,720
3ea9f3fe-c1ed2d21.jpg,traffic sign,694.709766,303.749893,705.509761,313.199889,1280,720
3ea9f3fe-c1ed2d21.jpg,traffic sign,907.199682,325.349886,936.899673,336.149881,1280,720
3ea9f3fe-c1ed2d21.jpg,traffic sign,566.189795,283.4999,575.639789,295.649897,1280,720
3ea9f3fe-c1ed2d21.jpg,car,495.719844,282.149901,560.51982,356.399874,1280,720
3ea9f3fe-c1ed2d21.jpg,car,456.569857,310.499891,542.969828,382.049867,1280,720
3ea9f3fe-c1ed2d21.jpg,car,687.419775,310.499891,721.169763,329.399885,1280,720
3ea9f3fe-c1ed2d21.jpg,car,699.569772,319.949887,758.969751,376.649867,1280,720
3ea9f3fe-c1ed2d21.jpg,car,534.599814,298.349896,715.499751,454.949842,1280,720
3ea9f3fe-c1ed2d21.jpg,car,0,287.819898,393.035482,526.769814,1280,720
3ea9f3fe-c1ed2d21.jpg,car,941.135292,315.014091,1278.543464,645.569774,1280,720
3ea9f3fe-c1ed2d21.jpg,person,78.299972,2.429997,125.549955,126.629954,1280,720
3ea9f3fe-c1ed2d21.jpg,person,152.549946,122.579956,175.499938,150.929947,1280,720
3ea9f3fe-c1ed2d21.jpg,person,186.299936,123.929958,220.049922,172.799942,1280,720
3ea9f3fe-c1ed2d21.jpg,person,233.819924,136.349953,275.669909,194.399933,1280,720
3ea9f3fe-c1ed2d21.jpg,person,277.019909,157.949944,305.369899,210.599925,1280,720
3ea9f3fe-c1ed2d21.jpg,person,324.269893,182.249937,347.219885,226.799922,1280,720
3ea9f3fe-c1ed2d21.jpg,person,352.619883,178.199937,376.919874,237.599916,1280,720
3ea9f3fe-c1ed2d21.jpg,person,376.919874,190.349934,399.869866,248.399913,1280,720
3eb86f80-6bb67f5c.jpg,traffic sign,122.968271,233.456178,181.699386,298.060403,1280,720
3eb86f80-6bb67f5c.jpg,traffic sign,786.629862,278.972793,800.578502,291.453156,1280,720
3eb86f80-6bb67f5c.jpg,traffic sign,633.194826,308.33835,642.738631,316.413878,1280,720
3eb86f80-6bb67f5c.jpg,traffic sign,390.92898,313.477322,406.345898,333.299074,1280,720
3eb86f80-6bb67f5c.jpg,car,658.995795,309.634564,678.083407,330.190453,1280,720
3eb86f80-6bb67f5c.jpg,car,688.361351,305.963869,720.663464,330.190453,1280,720
3ec111a7-d2964971.jpg,truck,36.725462,335.425867,441.929707,552.106083,1280,720
